Date,Price
2008-01,91.75
2008-02,101.84
2008-03,101.58
2008-04,113.46
2008-05,127.35
2008-06,140
2008-07,124.08
2008-08,115.46
2008-09,100.64
2008-10,67.81
2008-11,54.43
2008-12,44.6
2009-01,41.68
2009-02,44.76
2009-03,49.66
2009-04,51.12
2009-05,66.31
2009-06,69.89
2009-07,69.45
2009-08,69.96
2009-09,70.61
2009-10,77
2009-11,77.28
2009-12,79.36
2010-01,72.89
2010-02,79.66
2010-03,83.76
2010-04,86.15
2010-05,73.97
2010-06,75.63
2010-07,78.95
2010-08,71.92
2010-09,79.97
2010-10,81.43
2010-11,84.11
2010-12,91.38
2011-01,92.19
2011-02,96.97
2011-03,106.72
2011-04,113.93
2011-05,102.7
2011-06,95.42
2011-07,95.7
2011-08,88.81
2011-09,79.2
2011-10,93.19
2011-11,100.36
2011-12,98.83
2012-01,98.48
2012-02,107.07
2012-03,103.02
2012-04,104.87
2012-05,86.53
2012-06,84.96
2012-07,88.06
2012-08,96.47
2012-09,92.19
2012-10,86.24
2012-11,88.91
2012-12,91.82
2013-01,97.49
2013-02,92.05
2013-03,97.23
2013-04,93.46
2013-05,91.97
2013-06,96.56
2013-07,105.03
2013-08,107.65
2013-09,102.33
2013-10,96.38
2013-11,92.72
2013-12,98.42
2014-01,97.49
2014-02,102.59
2014-03,101.58
2014-04,99.74
2014-05,102.71
2014-06,105.37
2014-07,98.17
2014-08,95.96
2014-09,91.16
2014-10,80.54
2014-11,66.15
2014-12,53.27
2015-01,48.24
2015-02,49.76
2015-03,47.6
2015-04,59.63
2015-05,60.3
2015-06,59.47
2015-07,47.12
2015-08,49.2
2015-09,45.09
2015-10,46.59
2015-11,41.65
2015-12,37.04
2016-01,33.62
2016-02,33.75
2016-03,38.34
2016-04,45.92
2016-05,49.1
2016-06,48.33
2016-07,41.6
2016-08,44.7
2016-09,48.24
2016-10,46.86
2016-11,49.44
2016-12,53.72
2017-01,52.81
2017-02,54.01
2017-03,50.6
2017-04,49.33
2017-05,48.32
2017-06,46.04
2017-07,50.17
2017-08,47.23
2017-09,51.67
2017-10,54.38
2017-11,57.4
2017-12,60.42
2018-01,64.73
2018-02,61.64
2018-03,64.94
2018-04,68.57
2018-05,67.04
2018-06,74.15
2018-07,68.76
2018-08,69.8
2018-09,73.25
2018-10,65.31
2018-11,50.93
2018-12,45.41
